市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SZ	988201	湾创100R	0.0010	1786.7757	1965.4530	1608.0980	1786.776	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	988107	CNTTRUSD	0.0010	3846.1916	4230.8110	3461.5720	3846.192	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	988106	CNTTRHKD	0.0010	3874.9768	4262.4740	3487.4790	3874.977	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	988007	CNTUSD	0.0010	3445.0901	3789.5990	3100.5810	3445.090	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	988006	CNTHKD	0.0010	3470.8342	3817.9180	3123.7510	3470.834	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980092	CNIFCF	0.0010	5184.2030	5702.6230	4665.7830	5184.203	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980076	通用航空	0.0010	2768.5125	3045.3640	2491.6610	2768.512	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980068	蓝色100	0.0010	3520.3137	3872.3450	3168.2820	3520.314	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980035	化肥农药	0.0010	2200.5680	2420.6250	1980.5110	2200.568	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980032	新能电池	0.0010	13474.3279	14821.7610	12126.8950	13474.328	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980030	消费电子	0.0010	8796.7752	9676.4530	7917.0980	8796.775	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980028	龙头家电	0.0010	11265.9100	12392.5010	10139.3190	11265.910	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980027	CNINEB	0.0010	2883.4861	3171.8350	2595.1380	2883.486	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980023	南山50	0.0010	2193.2200	2412.5420	1973.8980	2193.220	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980022	CNIROBOT	0.0010	2217.2056	2438.9260	1995.4850	2217.206	否	-	0	0	是	否	0.0000	0.00000000	全价	
